caseID;receiptID;timestamp;blockchainID;invocationType;methodName;parameters;identity;cost;carbonFootprint;latency
CCMODEL_UPDATE;0x1d37b5ea2741eb9b7ca8bf49ae3b563c0632ab3660953ef6298650a8248b313b;2024-05-27T09:40:42.941Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;135530010970738;0;4921
CCMODEL_UPDATE;0xd3732704dc43d1a1035974655cd62ee9cbad0e1a76449aba26f8d25d3833ac72;2024-05-27T09:40:49.281Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;42814248832950;0;8580
CCMODEL_UPDATE;0x5121ac2440d82d580bc30c9e445365871a0bbd7310580bd7e7617d66abdc0d33;2024-05-27T09:40:52.233Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;42451616646000;0;5628
CCMODEL_UPDATE;0x3be2b1b2c1bec476f0d37cb6990b2ae7b54804a166262aef639ba6993d64e896;2024-05-27T09:40:57.247Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;120363911294810;0;615
CCMODEL_UPDATE;0x1ae44035a0580491f47933802ca3f99c11ca524b9c2add9169b67079d1085d56;2024-05-27T09:41:02.421Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;38436488700900;0;5440
CCMODEL_UPDATE;0xb64d1e48f4f69bf930950bc13d9c05513642af08dbdd5079f428db0fc17c839d;2024-05-27T09:41:07.408Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;38500479768000;0;454
CCMODEL_UPDATE;0xb299fbed0ff28d4b29404142d8bee7b33a6ac2d480f22af3fdac030e9197e955;2024-05-27T09:41:12.385Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;110203266779032;0;5476
CCMODEL_UPDATE;0xf88b5da58aa42c36a798cbbb773da6650e27dd55ab9a870f542e899b827720ba;2024-05-27T09:41:17.387Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;35503574548200;0;475
CCMODEL_UPDATE;0x620e72017b4bc4689c11d329504a8ea73729ed3f4eae2c73c7d2ad440f1d3463;2024-05-27T09:41:22.263Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;35853385067280;0;5598
CCMODEL_UPDATE;0xaaf8cacf1951a808f769e87a32304952d9bbdb3eeb2e56fde12959c5d775b49f;2024-05-27T09:41:27.170Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;103396064181676;0;692
CCMODEL_UPDATE;0xb205b16fac624e125354b93d9d9b542b6dbbf84816c6ed32a9e8ddd0c89cde50;2024-05-27T09:41:32.195Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;33538645761600;0;5666
CCMODEL_UPDATE;0x621becfe651fee97f77384c62b1730c6c0f364bf40f4be96fcc871c25d2410bc;2024-05-27T09:41:37.087Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;34079943209040;0;775
CCMODEL_UPDATE;0xa9ba355c1b6c24475762f8d85e3fe31373488d4ed5767d85cdd8bad701b635d3;2024-05-27T09:41:42.152Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;98835525300660;0;5710
CCMODEL_UPDATE;0xadf19829cc25a097e457ed78fe9430fb0d306820ed91adbb94e538a291535849;2024-05-27T09:41:47.039Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32222226180300;0;823
CCMODEL_UPDATE;0x39d64d6a97e476d64ebee18f8769fea61f8619ada119c58264dab2a04f8b11be;2024-05-27T09:41:52.133Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32891811777840;0;5728
CCMODEL_UPDATE;0xebfd45ff34e3ff7bd33d3c9bb5379877b7b0fd08e4357045dac805ed19cee100;2024-05-27T09:41:57.039Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;95780155968798;0;823
CCMODEL_UPDATE;0xe280efdc199b8635b392024bf969d7a78f7de3aaef64499c01dc240c425da1c2;2024-05-27T09:42:02.152Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31340280308100;0;5709
CCMODEL_UPDATE;0x96129a0b72d96b2bb3c7d359cf0d7d444f814b18614889b07a391af1d12314f2;2024-05-27T09:42:07.066Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;32095813562880;0;796
CCMODEL_UPDATE;0xd3d2045c8d79914a43bf0d0fa48233cb0c6d3d8d4c623767badeb6f5157e9876;2024-05-27T09:42:12.164Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;93733186606720;0;5697
CCMODEL_UPDATE;0xd5d911f6b56aaa9539605c428404558111b31701753843d7e37b8732967b721b;2024-05-27T09:42:17.148Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30749413489950;0;714
CCMODEL_UPDATE;0xcbc1a5c07d93f980362adaf84f66db3127e7d5745cca0117cbf9f05078d6b03b;2024-05-27T09:42:22.248Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31562528045760;0;5613
CCMODEL_UPDATE;0x9cd9db21f05539f6dff370095d8d1763f0914b5d197405d30fc941d8c090c678;2024-05-27T09:42:27.135Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;92361802785924;0;727
CCMODEL_UPDATE;0x6adbc6ffea1acadabe5c67cef94a855383c38b58a5b8ff296b48e399f30a4ad3;2024-05-27T09:42:32.319Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30353557405200;0;5542
CCMODEL_UPDATE;0x96ecf2aa1876492afddccf5e2a0083e21b1c85b24550fc0e4c7437699729ce18;2024-05-27T09:42:37.207Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;31205249014320;0;655
CCMODEL_UPDATE;0xcf6652ab02e110b03816ba739c83a600424e9ee0611c34544ca4a239081018be;2024-05-27T09:42:42.165Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;91443032771380;0;5696
CCMODEL_UPDATE;0x76ea903dabc8a71125125ee782e22d06cebb3923cdeb0186236186145b299c2e;2024-05-27T09:42:47.055Z;ETHEREUM;SEND;lockAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30088350292200;0;806
CCMODEL_UPDATE;0x60fb968f395815fc788974d19ccb11fa5e361b74e9d9ae1bd2224b8f03be395f;2024-05-27T09:42:52.213Z;ETHEREUM;SEND;deleteAsset;asset1;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;30965886922560;0;5648
CCMODEL_UPDATE;0x13b53c3379a666e719caa33ea0161d08594e663f90e268f25017c2e7068290c8;2024-05-27T09:42:57.111Z;ETHEREUM;SEND;createAsset;asset1,5;0x6a2ec8c50ba1a9ce47c52d1cb5b7136ee9d0ccc0;90827495125774;0;751
